Parser,Category,File,Result
json-lib,correct,y_string_double_escape_n.json,OK
json-lib,correct,roundtrip08.json,OK
json-lib,correct,y_structure_lonely_string.json,PARSE_EXCEPTION
json-lib,correct,roundtrip24.json,OK
json-lib,correct,roundtrip10.json,OK
json-lib,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
json-lib,correct,twitter.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip25.json,OK
json-lib,correct,y_object_simple.json,OK
json-lib,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
json-lib,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
json-lib,correct,null.json,OK
json-lib,correct,y_structure_lonely_int.json,PARSE_EXCEPTION
json-lib,correct,simple-int-1.json,OK
json-lib,correct,y_array_false.json,OK
json-lib,correct,y_string_pi.json,OK
json-lib,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_u+2029_par_sep.json,OK
json-lib,correct,simple-int-123.json,OK
json-lib,correct,real-subnormal-number.json,OK
json-lib,correct,roundtrip09.json,OK
json-lib,correct,string-escapes.json,EQUIVALENT_OBJECT
json-lib,correct,utf-8-string.json,OK
json-lib,correct,citm_catalog.json,EQUIVALENT_OBJECT
json-lib,correct,y_structure_lonely_true.json,PARSE_EXCEPTION
json-lib,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_unicode_2.json,OK
json-lib,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
json-lib,correct,y_structure_lonely_null.json,PARSE_EXCEPTION
json-lib,correct,roundtrip23.json,OK
json-lib,correct,roundtrip12.json,OK
json-lib,correct,simple-int-0.json,OK
json-lib,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_backslash_and_u_escaped_zero.json,OK
json-lib,correct,y_object_basic.json,OK
json-lib,correct,y_string_in_array.json,OK
json-lib,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
json-lib,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_space.json,PARSE_EXCEPTION
json-lib,correct,y_number.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
json-lib,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_utf8.json,OK
json-lib,correct,roundtrip13.json,OK
json-lib,correct,y_string_escaped_control_character.json,OK
json-lib,correct,y_number_negative_int.json,OK
json-lib,correct,y_array_empty.json,OK
json-lib,correct,y_array_ending_with_newline.json,OK
json-lib,correct,pass01.json,PARSE_EXCEPTION
json-lib,correct,roundtrip04.json,OK
json-lib,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_comments.json,OK
json-lib,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_simple_int.json,OK
json-lib,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip22.json,OK
json-lib,correct,roundtrip26.json,OK
json-lib,correct,y_string_with_del_character.json,OK
json-lib,correct,true.json,OK
json-lib,correct,pass02.json,OK
json-lib,correct,y_number_after_space.json,EQUIVALENT_OBJECT
json-lib,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
json-lib,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
json-lib,correct,y_structure_lonely_negative_real.json,PARSE_EXCEPTION
json-lib,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
json-lib,correct,y_structure_lonely_false.json,PARSE_EXCEPTION
json-lib,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
json-lib,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
json-lib,correct,roundtrip19.json,OK
json-lib,correct,roundtrip16.json,OK
json-lib,correct,y_number_0e1.json,EQUIVALENT_OBJECT
