Parser,Category,File,Result
johnzon,errored,n_structure_unclosed_object.json,PARSE_EXCEPTION
johnzon,errored,n_structure_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
johnzon,errored,n_structure_open_array_comma.json,PARSE_EXCEPTION
johnzon,errored,overlong-ascii-encoding.json,PARSE_EXCEPTION
johnzon,errored,lone-utf-8-continuation-byte.json,PARSE_EXCEPTION
johnzon,errored,n_number_-1.0..json,PARSE_EXCEPTION
johnzon,errored,n_string_escaped_ctrl_char_tab.json,PARSE_EXCEPTION
johnzon,errored,truncated-utf-8.json,FILE_ERROR
johnzon,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
johnzon,errored,ascii-unicode-identifier.json,PARSE_EXCEPTION
johnzon,errored,object-unterminated-value.json,PARSE_EXCEPTION
johnzon,errored,n_object_trailing_comma.json,PARSE_EXCEPTION
johnzon,errored,fail17.json,PARSE_EXCEPTION
johnzon,errored,minus-sign-without-number.json,PARSE_EXCEPTION
johnzon,errored,extra-comma-in-multiline-array.json,PARSE_EXCEPTION
johnzon,errored,n_object_two_commas_in_a_row.json,PARSE_EXCEPTION
johnzon,errored,n_number_neg_real_without_int_part.json,PARSE_EXCEPTION
johnzon,errored,n_string_invalid_utf8_after_escape.json,PARSE_EXCEPTION
johnzon,errored,n_structure_lone-open-bracket.json,PARSE_EXCEPTION
johnzon,errored,n_array_inner_array_no_comma.json,PARSE_EXCEPTION
johnzon,errored,n_number_Inf.json,PARSE_EXCEPTION
johnzon,errored,n_array_invalid_utf8.json,FILE_ERROR
johnzon,errored,recursion-depth.json,CRASH
johnzon,errored,n_string_with_trailing_garbage.json,PARSE_EXCEPTION
johnzon,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
johnzon,errored,n_object_garbage_at_end.json,PARSE_EXCEPTION
johnzon,errored,n_array_incomplete.json,PARSE_EXCEPTION
johnzon,errored,n_array_just_minus.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object_open_array.json,PARSE_EXCEPTION
johnzon,errored,n_number_-NaN.json,PARSE_EXCEPTION
johnzon,errored,n_string_1_surrogate_then_escape_u1x.json,PARSE_EXCEPTION
johnzon,errored,n_string_invalid_unicode_escape.json,PARSE_EXCEPTION
johnzon,errored,fail15.json,PARSE_EXCEPTION
johnzon,errored,fail26.json,PARSE_EXCEPTION
johnzon,errored,apostrophe.json,PARSE_EXCEPTION
johnzon,errored,n_array_just_comma.json,PARSE_EXCEPTION
johnzon,errored,n_structure_unicode-identifier.json,PARSE_EXCEPTION
johnzon,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,PARSE_EXCEPTION
johnzon,errored,n_number_with_alpha_char.json,PARSE_EXCEPTION
johnzon,errored,n_number_.2e-3.json,PARSE_EXCEPTION
johnzon,errored,n_object_missing_value.json,PARSE_EXCEPTION
johnzon,errored,n_number_U+FF11_fullwidth_digit_one.json,PARSE_EXCEPTION
johnzon,errored,n_number_-01.json,PARSE_EXCEPTION
johnzon,errored,invalid-escape.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_array_open_string.json,PARSE_EXCEPTION
johnzon,errored,n_object_bad_value.json,PARSE_EXCEPTION
johnzon,errored,n_structure_unclosed_array_unfinished_true.json,PARSE_EXCEPTION
johnzon,errored,fail16.json,PARSE_EXCEPTION
johnzon,errored,n_number_with_alpha.json,PARSE_EXCEPTION
johnzon,errored,n_object_emoji.json,PARSE_EXCEPTION
johnzon,errored,n_string_incomplete_surrogate_escape_invalid.json,PARSE_EXCEPTION
johnzon,errored,n_structure_angle_bracket_..json,PARSE_EXCEPTION
johnzon,errored,fail10.json,UNEXPECTED_OBJECT
johnzon,errored,n_incomplete_null.json,PARSE_EXCEPTION
johnzon,errored,n_string_1_surrogate_then_escape.json,PARSE_EXCEPTION
johnzon,errored,n_object_trailing_comment.json,UNEXPECTED_OBJECT
johnzon,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
johnzon,errored,n_object_key_with_single_quotes.json,PARSE_EXCEPTION
johnzon,errored,n_number_0.3e+.json,PARSE_EXCEPTION
johnzon,errored,null-byte-in-string.json,PARSE_EXCEPTION
johnzon,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
johnzon,errored,n_number_9.e+.json,PARSE_EXCEPTION
johnzon,errored,n_object_several_trailing_commas.json,PARSE_EXCEPTION
johnzon,errored,n_string_unescaped_newline.json,PARSE_EXCEPTION
johnzon,errored,extra-comma-in-array.json,PARSE_EXCEPTION
johnzon,errored,n_structure_unclosed_array_unfinished_false.json,PARSE_EXCEPTION
johnzon,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
johnzon,errored,n_array_1_true_without_comma.json,PARSE_EXCEPTION
johnzon,errored,object-in-unterminated-array.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-real-after-e.json,PARSE_EXCEPTION
johnzon,errored,n_object_unquoted_key.json,PARSE_EXCEPTION
johnzon,errored,n_number_2.e+3.json,PARSE_EXCEPTION
johnzon,errored,n_number_0.3e.json,PARSE_EXCEPTION
johnzon,errored,invalid-negative-integer.json,PARSE_EXCEPTION
johnzon,errored,n_number_++.json,PARSE_EXCEPTION
johnzon,errored,fail25.json,PARSE_EXCEPTION
johnzon,errored,n_number_invalid-utf-8-in-bigger-int.json,PARSE_EXCEPTION
johnzon,errored,invalid-unicode-escape.json,PARSE_EXCEPTION
johnzon,errored,n_structure_unclosed_array_partial_null.json,PARSE_EXCEPTION
johnzon,errored,n_multidigit_number_then_00.json,PARSE_EXCEPTION
johnzon,errored,fail06.json,PARSE_EXCEPTION
johnzon,errored,n_structure_UTF8_BOM_no_data.json,PARSE_EXCEPTION
johnzon,errored,object-no-value.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_array_string.json,PARSE_EXCEPTION
johnzon,errored,n_number_1.0e+.json,PARSE_EXCEPTION
johnzon,errored,n_array_double_extra_comma.json,PARSE_EXCEPTION
johnzon,errored,n_string_unescaped_crtl_char.json,PARSE_EXCEPTION
johnzon,errored,n_structure_comma_instead_of_closing_brace.json,PARSE_EXCEPTION
johnzon,errored,unterminated-array-and-object.json,PARSE_EXCEPTION
johnzon,errored,n_number_real_without_fractional_part.json,PARSE_EXCEPTION
johnzon,errored,fail21.json,PARSE_EXCEPTION
johnzon,errored,n_number_expression.json,PARSE_EXCEPTION
johnzon,errored,overlong-4-byte-encoding.json,FILE_ERROR
johnzon,errored,fail04.json,PARSE_EXCEPTION
johnzon,errored,n_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
johnzon,errored,n_structure_capitalized_True.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_array_open_object.json,PARSE_EXCEPTION
johnzon,errored,n_string_single_doublequote.json,PARSE_EXCEPTION
johnzon,errored,n_structure_object_with_comment.json,PARSE_EXCEPTION
johnzon,errored,n_array_number_and_comma.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_array_apostrophe.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object_open_string.json,PARSE_EXCEPTION
johnzon,errored,n_array_number_and_several_commas.json,PARSE_EXCEPTION
johnzon,errored,lone-invalid-utf-8.json,PARSE_EXCEPTION
johnzon,errored,n_object_non_string_key_but_huge_number_instead.json,PARSE_EXCEPTION
johnzon,errored,n_object_single_quote.json,PARSE_EXCEPTION
johnzon,errored,unterminated-object-and-array.json,PARSE_EXCEPTION
johnzon,errored,n_string_escape_x.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-string.json,PARSE_EXCEPTION
johnzon,errored,n_number_1_000.json,PARSE_EXCEPTION
johnzon,errored,n_object_missing_semicolon.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object.json,PARSE_EXCEPTION
johnzon,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
johnzon,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
johnzon,errored,fail23.json,PARSE_EXCEPTION
johnzon,errored,n_number_1.0e-.json,PARSE_EXCEPTION
johnzon,errored,n_array_spaces_vertical_tab_formfeed.json,PARSE_EXCEPTION
johnzon,errored,n_object_repeated_null_null.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-array.json,PARSE_EXCEPTION
johnzon,errored,n_structure_100000_opening_arrays.json,CRASH
johnzon,errored,unterminated-key.json,PARSE_EXCEPTION
johnzon,errored,null-byte-outside-string.json,PARSE_EXCEPTION
johnzon,errored,n_number_2.e3.json,PARSE_EXCEPTION
johnzon,errored,n_array_colon_instead_of_comma.json,PARSE_EXCEPTION
johnzon,errored,n_array_comma_and_number.json,PARSE_EXCEPTION
johnzon,errored,n_number_with_leading_zero.json,PARSE_EXCEPTION
johnzon,errored,fail01_EXCLUDE.json,PARSE_EXCEPTION
johnzon,errored,n_number_1.0e.json,PARSE_EXCEPTION
johnzon,errored,n_structure_whitespace_formfeed.json,PARSE_EXCEPTION
johnzon,errored,n_number_.-1.json,PARSE_EXCEPTION
johnzon,errored,n_structure_object_followed_by_closing_object.json,UNEXPECTED_OBJECT
johnzon,errored,n_structure_open_array_object.json,CRASH
johnzon,errored,n_number_0e.json,PARSE_EXCEPTION
johnzon,errored,n_object_comma_instead_of_colon.json,PARSE_EXCEPTION
johnzon,errored,fail08.json,UNEXPECTED_OBJECT
johnzon,errored,n_structure_double_array.json,UNEXPECTED_OBJECT
johnzon,errored,n_string_single_string_no_double_quotes.json,PARSE_EXCEPTION
johnzon,errored,n_string_leading_uescaped_thinspace.json,PARSE_EXCEPTION
johnzon,errored,fail02.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object_comma.json,PARSE_EXCEPTION
johnzon,errored,n_object_with_single_string.json,PARSE_EXCEPTION
johnzon,errored,n_structure_number_with_trailing_garbage.json,PARSE_EXCEPTION
johnzon,errored,n_structure_uescaped_LF_before_string.json,PARSE_EXCEPTION
johnzon,errored,n_number_infinity.json,PARSE_EXCEPTION
johnzon,errored,n_string_unicode_CapitalU.json,PARSE_EXCEPTION
johnzon,errored,n_number_-2..json,PARSE_EXCEPTION
johnzon,errored,n_string_incomplete_surrogate.json,PARSE_EXCEPTION
johnzon,errored,n_array_double_comma.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object_close_array.json,PARSE_EXCEPTION
johnzon,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
johnzon,errored,real-truncated-at-point.json,PARSE_EXCEPTION
johnzon,errored,garbage-at-the-end.json,UNEXPECTED_OBJECT
johnzon,errored,n_number_1eE2.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_object_string_with_apostrophes.json,PARSE_EXCEPTION
johnzon,errored,fail11.json,PARSE_EXCEPTION
johnzon,errored,n_structure_object_unclosed_no_value.json,PARSE_EXCEPTION
johnzon,errored,n_array_star_inside.json,PARSE_EXCEPTION
johnzon,errored,n_structure_ascii-unicode-identifier.json,PARSE_EXCEPTION
johnzon,errored,fail33.json,PARSE_EXCEPTION
johnzon,errored,fail14.json,PARSE_EXCEPTION
johnzon,errored,fail13.json,PARSE_EXCEPTION
johnzon,errored,n_number_+Inf.json,PARSE_EXCEPTION
johnzon,errored,n_string_incomplete_escape.json,PARSE_EXCEPTION
johnzon,errored,n_string_1_surrogate_then_escape_u1.json,PARSE_EXCEPTION
johnzon,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
johnzon,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
johnzon,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
johnzon,errored,n_number_real_garbage_after_e.json,PARSE_EXCEPTION
johnzon,errored,n_array_unclosed_with_object_inside.json,PARSE_EXCEPTION
johnzon,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
johnzon,errored,n_structure_angle_bracket_null.json,PARSE_EXCEPTION
johnzon,errored,unterminated-string.json,PARSE_EXCEPTION
johnzon,errored,n_string_accentuated_char_no_quotes.json,PARSE_EXCEPTION
johnzon,errored,fail12.json,PARSE_EXCEPTION
johnzon,errored,n_structure_single_eacute.json,FILE_ERROR
johnzon,errored,fail27.json,PARSE_EXCEPTION
johnzon,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
johnzon,errored,n_object_non_string_key.json,PARSE_EXCEPTION
johnzon,errored,n_structure_array_with_extra_array_close.json,UNEXPECTED_OBJECT
johnzon,errored,not-in-unicode-range.json,FILE_ERROR
johnzon,errored,n_number_hex_2_digits.json,PARSE_EXCEPTION
johnzon,errored,n_string_backslash_00.json,PARSE_EXCEPTION
johnzon,errored,n_number_invalid+-.json,PARSE_EXCEPTION
johnzon,errored,n_number_minus_infinity.json,PARSE_EXCEPTION
johnzon,errored,n_string_invalid_backslash_esc.json,PARSE_EXCEPTION
johnzon,errored,n_string_no_quotes_with_bad_escape.json,PARSE_EXCEPTION
johnzon,errored,n_number_0e+.json,PARSE_EXCEPTION
johnzon,errored,n_array_items_separated_by_semicolon.json,PARSE_EXCEPTION
johnzon,errored,restricted-utf-8.json,PARSE_EXCEPTION
johnzon,errored,n_structure_close_unopened_array.json,PARSE_EXCEPTION
johnzon,errored,n_structure_U+2060_word_joined.json,PARSE_EXCEPTION
johnzon,errored,n_array_unclosed_trailing_comma.json,PARSE_EXCEPTION
johnzon,errored,n_number_0_capital_E+.json,PARSE_EXCEPTION
johnzon,errored,n_structure_incomplete_UTF8_BOM.json,PARSE_EXCEPTION
johnzon,errored,bracket-one-comma.json,PARSE_EXCEPTION
johnzon,errored,n_structure_open_open.json,PARSE_EXCEPTION
johnzon,errored,real-garbage-after-e.json,PARSE_EXCEPTION
johnzon,errored,n_number_invalid-utf-8-in-exponent.json,PARSE_EXCEPTION
johnzon,errored,real-truncated-at-e.json,PARSE_EXCEPTION
johnzon,errored,n_array_missing_value.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
johnzon,errored,fail32.json,PARSE_EXCEPTION
johnzon,errored,n_incomplete_false.json,PARSE_EXCEPTION
johnzon,errored,n_number_minus_space_1.json,PARSE_EXCEPTION
johnzon,errored,n_array_newlines_unclosed.json,PARSE_EXCEPTION
johnzon,errored,n_number_minus_sign_with_trailing_garbage.json,PARSE_EXCEPTION
johnzon,errored,n_array_unclosed.json,PARSE_EXCEPTION
johnzon,errored,n_object_no-colon.json,PARSE_EXCEPTION
johnzon,errored,unterminated-array.json,PARSE_EXCEPTION
johnzon,errored,n_number_neg_with_garbage_at_end.json,PARSE_EXCEPTION
johnzon,errored,negative-integer-starting-with-zero.json,PARSE_EXCEPTION
johnzon,errored,fail09.json,PARSE_EXCEPTION
johnzon,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
johnzon,errored,n_string_escaped_emoji.json,UNEXPECTED_OBJECT
johnzon,errored,object-no-colon.json,PARSE_EXCEPTION
johnzon,errored,n_object_missing_key.json,PARSE_EXCEPTION
johnzon,errored,n_string_1_surrogate_then_escape_u.json,PARSE_EXCEPTION
johnzon,errored,n_structure_array_trailing_garbage.json,UNEXPECTED_OBJECT
johnzon,errored,n_string_single_quote.json,PARSE_EXCEPTION
johnzon,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
johnzon,errored,n_number_invalid-negative-real.json,PARSE_EXCEPTION
johnzon,errored,n_array_a_invalid_utf8.json,PARSE_EXCEPTION
johnzon,errored,n_array_incomplete_invalid_value.json,PARSE_EXCEPTION
johnzon,errored,fail28.json,PARSE_EXCEPTION
johnzon,errored,unterminated-empty-key.json,PARSE_EXCEPTION
johnzon,errored,fail03.json,PARSE_EXCEPTION
johnzon,errored,n_structure_single_star.json,PARSE_EXCEPTION
johnzon,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
johnzon,errored,brace-comma.json,PARSE_EXCEPTION
johnzon,errored,n_number_neg_int_starting_with_zero.json,PARSE_EXCEPTION
johnzon,errored,fail22.json,PARSE_EXCEPTION
