Parser,Category,File,Result
sojo,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
sojo,correct,y_structure_lonely_null.json,OK
sojo,correct,roundtrip23.json,OK
sojo,correct,roundtrip12.json,OK
sojo,correct,simple-int-0.json,OK
sojo,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
sojo,correct,y_string_backslash_and_u_escaped_zero.json,OK
sojo,correct,y_object_basic.json,OK
sojo,correct,y_string_in_array.json,OK
sojo,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
sojo,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
sojo,correct,y_string_space.json,OK
sojo,correct,y_number.json,PARSE_EXCEPTION
sojo,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
sojo,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
sojo,correct,y_string_utf8.json,OK
sojo,correct,roundtrip13.json,OK
sojo,correct,y_string_escaped_control_character.json,EQUIVALENT_OBJECT
sojo,correct,y_number_negative_int.json,OK
sojo,correct,y_array_empty.json,OK
sojo,correct,y_array_ending_with_newline.json,OK
sojo,correct,pass01.json,PARSE_EXCEPTION
sojo,correct,roundtrip04.json,OK
sojo,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
sojo,correct,y_string_comments.json,EQUIVALENT_OBJECT
sojo,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
sojo,correct,y_number_simple_int.json,OK
sojo,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,roundtrip22.json,OK
sojo,correct,roundtrip26.json,OK
sojo,correct,y_string_with_del_character.json,OK
sojo,correct,true.json,OK
sojo,correct,pass02.json,OK
sojo,correct,y_number_after_space.json,EQUIVALENT_OBJECT
sojo,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
sojo,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
sojo,correct,y_structure_lonely_negative_real.json,OK
sojo,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
sojo,correct,y_structure_lonely_false.json,OK
sojo,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
sojo,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
sojo,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
sojo,correct,roundtrip19.json,OK
sojo,correct,roundtrip16.json,OK
sojo,correct,y_number_0e1.json,PARSE_EXCEPTION
