Parser,Category,File,Result
johnzon,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
johnzon,correct,false.json,OK
johnzon,correct,y_string_null_escape.json,OK
johnzon,correct,y_array_with_several_null.json,OK
johnzon,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
johnzon,correct,negative-int.json,OK
johnzon,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
johnzon,correct,simple-object.json,OK
johnzon,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
johnzon,correct,pass03.json,EQUIVALENT_OBJECT
johnzon,correct,complex-array.json,EQUIVALENT_OBJECT
johnzon,correct,y_object.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_u+2028_line_sep.json,OK
johnzon,correct,real-capital-e.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip05.json,OK
johnzon,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_double_escape_n.json,OK
johnzon,correct,roundtrip08.json,OK
johnzon,correct,y_structure_lonely_string.json,PARSE_EXCEPTION
johnzon,correct,roundtrip24.json,OK
johnzon,correct,roundtrip10.json,OK
johnzon,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,real-capital-e-positive-exponent.json,OK
johnzon,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
johnzon,correct,twitter.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip25.json,OK
johnzon,correct,y_object_simple.json,OK
johnzon,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
johnzon,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
johnzon,correct,null.json,OK
johnzon,correct,y_structure_lonely_int.json,PARSE_EXCEPTION
johnzon,correct,simple-int-1.json,OK
johnzon,correct,y_array_false.json,OK
johnzon,correct,y_string_pi.json,OK
johnzon,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_u+2029_par_sep.json,OK
johnzon,correct,simple-int-123.json,OK
johnzon,correct,real-subnormal-number.json,OK
johnzon,correct,roundtrip09.json,OK
johnzon,correct,string-escapes.json,EQUIVALENT_OBJECT
johnzon,correct,utf-8-string.json,OK
johnzon,correct,citm_catalog.json,EQUIVALENT_OBJECT
johnzon,correct,y_structure_lonely_true.json,PARSE_EXCEPTION
johnzon,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_unicode_2.json,OK
johnzon,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
johnzon,correct,y_structure_lonely_null.json,PARSE_EXCEPTION
johnzon,correct,roundtrip23.json,OK
johnzon,correct,roundtrip12.json,OK
johnzon,correct,simple-int-0.json,OK
johnzon,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_backslash_and_u_escaped_zero.json,OK
johnzon,correct,y_object_basic.json,OK
johnzon,correct,y_string_in_array.json,OK
johnzon,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
johnzon,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_space.json,PARSE_EXCEPTION
johnzon,correct,y_number.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
johnzon,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_utf8.json,OK
johnzon,correct,roundtrip13.json,OK
johnzon,correct,y_string_escaped_control_character.json,OK
johnzon,correct,y_number_negative_int.json,OK
johnzon,correct,y_array_empty.json,OK
johnzon,correct,y_array_ending_with_newline.json,OK
johnzon,correct,pass01.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip04.json,OK
johnzon,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_comments.json,OK
johnzon,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_simple_int.json,OK
johnzon,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip22.json,OK
johnzon,correct,roundtrip26.json,OK
johnzon,correct,y_string_with_del_character.json,OK
johnzon,correct,true.json,OK
johnzon,correct,pass02.json,OK
johnzon,correct,y_number_after_space.json,EQUIVALENT_OBJECT
johnzon,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
johnzon,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
johnzon,correct,y_structure_lonely_negative_real.json,PARSE_EXCEPTION
johnzon,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
johnzon,correct,y_structure_lonely_false.json,PARSE_EXCEPTION
johnzon,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
johnzon,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
johnzon,correct,roundtrip19.json,OK
johnzon,correct,roundtrip16.json,OK
johnzon,correct,y_number_0e1.json,EQUIVALENT_OBJECT
