Parser,Category,File,Result
klaxon,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
klaxon,correct,pass03.json,EQUIVALENT_OBJECT
klaxon,correct,complex-array.json,NON_EQUIVALENT_OBJECT
klaxon,correct,y_object.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
klaxon,correct,real-capital-e.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip05.json,OK
klaxon,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_double_escape_n.json,OK
klaxon,correct,roundtrip08.json,EQUIVALENT_OBJECT
klaxon,correct,y_structure_lonely_string.json,OK
klaxon,correct,roundtrip24.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip10.json,PRINT_EXCEPTION
klaxon,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
klaxon,correct,twitter.json,PRINT_EXCEPTION
klaxon,correct,roundtrip25.json,OK
klaxon,correct,y_object_simple.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
klaxon,correct,null.json,NON_EQUIVALENT_OBJECT
klaxon,correct,y_structure_lonely_int.json,PARSE_EXCEPTION
klaxon,correct,simple-int-1.json,OK
klaxon,correct,y_array_false.json,OK
klaxon,correct,y_string_pi.json,OK
klaxon,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
klaxon,correct,simple-int-123.json,OK
klaxon,correct,real-subnormal-number.json,OK
klaxon,correct,roundtrip09.json,EQUIVALENT_OBJECT
klaxon,correct,string-escapes.json,EQUIVALENT_OBJECT
klaxon,correct,utf-8-string.json,EQUIVALENT_OBJECT
klaxon,correct,citm_catalog.json,PRINT_EXCEPTION
klaxon,correct,y_structure_lonely_true.json,PARSE_EXCEPTION
klaxon,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_unicode_2.json,OK
klaxon,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
klaxon,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
klaxon,correct,y_structure_lonely_null.json,PARSE_EXCEPTION
klaxon,correct,roundtrip23.json,OK
klaxon,correct,roundtrip12.json,OK
klaxon,correct,simple-int-0.json,OK
klaxon,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_backslash_and_u_escaped_zero.json,OK
klaxon,correct,y_object_basic.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_in_array.json,OK
klaxon,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
klaxon,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_space.json,OK
klaxon,correct,y_number.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
klaxon,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_utf8.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip13.json,OK
klaxon,correct,y_string_escaped_control_character.json,OK
klaxon,correct,y_number_negative_int.json,OK
klaxon,correct,y_array_empty.json,OK
klaxon,correct,y_array_ending_with_newline.json,OK
klaxon,correct,pass01.json,PRINT_EXCEPTION
klaxon,correct,roundtrip04.json,OK
klaxon,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_comments.json,OK
klaxon,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_simple_int.json,OK
klaxon,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip22.json,OK
klaxon,correct,roundtrip26.json,OK
klaxon,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
klaxon,correct,true.json,OK
klaxon,correct,pass02.json,OK
klaxon,correct,y_number_after_space.json,EQUIVALENT_OBJECT
klaxon,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
klaxon,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
klaxon,correct,y_structure_lonely_negative_real.json,PARSE_EXCEPTION
klaxon,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
klaxon,correct,y_structure_lonely_false.json,PARSE_EXCEPTION
klaxon,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
klaxon,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
klaxon,correct,roundtrip19.json,OK
klaxon,correct,roundtrip16.json,OK
klaxon,correct,y_number_0e1.json,EQUIVALENT_OBJECT
