Parser,Category,File,Result
jjson,errored,n_array_number_and_several_commas.json,UNEXPECTED_OBJECT
jjson,errored,n_array_spaces_vertical_tab_formfeed.json,UNEXPECTED_OBJECT
jjson,errored,n_array_star_inside.json,UNEXPECTED_OBJECT
jjson,errored,n_array_unclosed.json,CRASH
jjson,errored,n_array_unclosed_trailing_comma.json,CRASH
jjson,errored,n_array_unclosed_with_new_lines.json,CRASH
jjson,errored,n_array_unclosed_with_object_inside.json,CRASH
jjson,errored,negative-integer-starting-with-zero.json,UNEXPECTED_OBJECT
jjson,errored,n_incomplete_false.json,UNEXPECTED_OBJECT
jjson,errored,n_incomplete_null.json,UNEXPECTED_OBJECT
jjson,errored,n_incomplete_true.json,UNEXPECTED_OBJECT
jjson,errored,n_multidigit_number_then_00.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0.1.2.json,UNEXPECTED_OBJECT
jjson,errored,n_number_-01.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0.3e.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0.3e+.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0_capital_E.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0_capital_E+.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0.e1.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0e.json,UNEXPECTED_OBJECT
jjson,errored,n_number_0e+.json,UNEXPECTED_OBJECT
jjson,errored,n_number_1_000.json,UNEXPECTED_OBJECT
jjson,errored,n_number_1.0e-.json,UNEXPECTED_OBJECT
jjson,errored,n_number_1.0e.json,UNEXPECTED_OBJECT
jjson,errored,n_number_1.0e+.json,UNEXPECTED_OBJECT
jjson,errored,n_number_-1.0..json,UNEXPECTED_OBJECT
jjson,errored,n_number_1eE2.json,UNEXPECTED_OBJECT
jjson,errored,n_number_.-1.json,PARSE_EXCEPTION
jjson,errored,n_number_+1.json,UNEXPECTED_OBJECT
jjson,errored,n_number_.2e-3.json,UNEXPECTED_OBJECT
jjson,errored,n_number_2.e-3.json,UNEXPECTED_OBJECT
jjson,errored,n_number_2.e+3.json,UNEXPECTED_OBJECT
jjson,errored,n_number_2.e3.json,UNEXPECTED_OBJECT
jjson,errored,n_number_-2..json,UNEXPECTED_OBJECT
jjson,errored,n_number_9.e+.json,UNEXPECTED_OBJECT
jjson,errored,n_number_expression.json,UNEXPECTED_OBJECT
jjson,errored,n_number_hex_1_digit.json,UNEXPECTED_OBJECT
jjson,errored,n_number_hex_2_digits.json,UNEXPECTED_OBJECT
jjson,errored,n_number_infinity.json,UNEXPECTED_OBJECT
jjson,errored,n_number_+Inf.json,PARSE_EXCEPTION
jjson,errored,n_number_Inf.json,UNEXPECTED_OBJECT
jjson,errored,n_number_invalid+-.json,UNEXPECTED_OBJECT
jjson,errored,n_number_invalid-negative-real.json,UNEXPECTED_OBJECT
jjson,errored,n_number_invalid-utf-8-in-bigger-int.json,NULL_OBJECT
jjson,errored,n_number_invalid-utf-8-in-exponent.json,NULL_OBJECT
jjson,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
jjson,errored,n_number_++.json,PARSE_EXCEPTION
jjson,errored,n_number_minus_infinity.json,PARSE_EXCEPTION
jjson,errored,n_number_minus_sign_with_trailing_garbage.json,PARSE_EXCEPTION
jjson,errored,n_number_minus_space_1.json,PARSE_EXCEPTION
jjson,errored,n_number_-NaN.json,PARSE_EXCEPTION
jjson,errored,n_number_NaN.json,UNEXPECTED_OBJECT
jjson,errored,n_number_neg_int_starting_with_zero.json,UNEXPECTED_OBJECT
jjson,errored,n_number_neg_real_without_int_part.json,UNEXPECTED_OBJECT
jjson,errored,n_number_neg_with_garbage_at_end.json,UNEXPECTED_OBJECT
jjson,errored,n_number_real_garbage_after_e.json,UNEXPECTED_OBJECT
jjson,errored,n_number_real_with_invalid_utf8_after_e.json,FILE_ERROR
jjson,errored,n_number_real_without_fractional_part.json,UNEXPECTED_OBJECT
jjson,errored,n_number_starting_with_dot.json,UNEXPECTED_OBJECT
jjson,errored,n_number_U+FF11_fullwidth_digit_one.json,UNEXPECTED_OBJECT
jjson,errored,n_number_with_alpha_char.json,UNEXPECTED_OBJECT
jjson,errored,n_number_with_alpha.json,UNEXPECTED_OBJECT
jjson,errored,n_number_with_leading_zero.json,UNEXPECTED_OBJECT
jjson,errored,n_object_bad_value.json,UNEXPECTED_OBJECT
jjson,errored,n_object_bracket_key.json,UNEXPECTED_OBJECT
jjson,errored,n_object_comma_instead_of_colon.json,UNEXPECTED_OBJECT
jjson,errored,n_object_double_colon.json,UNEXPECTED_OBJECT
jjson,errored,n_object_emoji.json,UNEXPECTED_OBJECT
jjson,errored,n_object_garbage_at_end.json,UNEXPECTED_OBJECT
jjson,errored,n_object_key_with_single_quotes.json,UNEXPECTED_OBJECT
jjson,errored,n_object_lone_continuation_byte_in_key_and_trailing_comma.json,NULL_OBJECT
jjson,errored,n_object_missing_colon.json,UNEXPECTED_OBJECT
jjson,errored,n_object_missing_key.json,UNEXPECTED_OBJECT
jjson,errored,n_object_missing_semicolon.json,UNEXPECTED_OBJECT
jjson,errored,n_object_missing_value.json,CRASH
jjson,errored,n_object_no-colon.json,CRASH
jjson,errored,n_object_non_string_key_but_huge_number_instead.json,UNEXPECTED_OBJECT
jjson,errored,n_object_non_string_key.json,UNEXPECTED_OBJECT
jjson,errored,n_object_repeated_null_null.json,UNEXPECTED_OBJECT
jjson,errored,n_object_several_trailing_commas.json,UNEXPECTED_OBJECT
jjson,errored,n_object_single_quote.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comma.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comment.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comment_open.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comment_slash_open_incomplete.json,UNEXPECTED_OBJECT
jjson,errored,n_object_trailing_comment_slash_open.json,UNEXPECTED_OBJECT
jjson,errored,n_object_two_commas_in_a_row.json,UNEXPECTED_OBJECT
jjson,errored,n_object_unquoted_key.json,UNEXPECTED_OBJECT
jjson,errored,n_object_unterminated-value.json,CRASH
jjson,errored,n_object_with_single_string.json,UNEXPECTED_OBJECT
jjson,errored,n_object_with_trailing_garbage.json,UNEXPECTED_OBJECT
jjson,errored,not-in-unicode-range.json,FILE_ERROR
jjson,errored,n_single_space.json,PARSE_EXCEPTION
jjson,errored,n_string_1_surrogate_then_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_string_1_surrogate_then_escape_u1.json,UNEXPECTED_OBJECT
jjson,errored,n_string_1_surrogate_then_escape_u1x.json,UNEXPECTED_OBJECT
jjson,errored,n_string_1_surrogate_then_escape_u.json,UNEXPECTED_OBJECT
jjson,errored,n_string_accentuated_char_no_quotes.json,UNEXPECTED_OBJECT
jjson,errored,n_string_backslash_00.json,UNEXPECTED_OBJECT
jjson,errored,n_string_escaped_backslash_bad.json,UNEXPECTED_OBJECT
jjson,errored,n_string_escaped_ctrl_char_tab.json,UNEXPECTED_OBJECT
jjson,errored,n_string_escaped_emoji.json,UNEXPECTED_OBJECT
jjson,errored,n_string_escape_x.json,UNEXPECTED_OBJECT
jjson,errored,n_string_incomplete_escaped_character.json,UNEXPECTED_OBJECT
jjson,errored,n_string_incomplete_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_string_incomplete_surrogate_escape_invalid.json,UNEXPECTED_OBJECT
jjson,errored,n_string_incomplete_surrogate.json,UNEXPECTED_OBJECT
jjson,errored,n_string_invalid_backslash_esc.json,UNEXPECTED_OBJECT
jjson,errored,n_string_invalid_unicode_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_string_invalid_utf8_after_escape.json,NULL_OBJECT
jjson,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
jjson,errored,n_string_leading_uescaped_thinspace.json,UNEXPECTED_OBJECT
jjson,errored,n_string_no_quotes_with_bad_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_string_single_doublequote.json,UNEXPECTED_OBJECT
jjson,errored,n_string_single_quote.json,UNEXPECTED_OBJECT
jjson,errored,n_string_single_string_no_double_quotes.json,NULL_OBJECT
jjson,errored,n_string_start_escape_unclosed.json,CRASH
jjson,errored,n_string_unescaped_crtl_char.json,UNEXPECTED_OBJECT
jjson,errored,n_string_unescaped_newline.json,UNEXPECTED_OBJECT
jjson,errored,n_string_unescaped_tab.json,UNEXPECTED_OBJECT
jjson,errored,n_string_unicode_CapitalU.json,UNEXPECTED_OBJECT
jjson,errored,n_string_with_trailing_garbage.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_100000_opening_arrays.json,CRASH
jjson,errored,n_structure_angle_bracket_..json,NULL_OBJECT
jjson,errored,n_structure_angle_bracket_null.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_array_trailing_garbage.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_array_with_extra_array_close.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_array_with_unclosed_string.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_ascii-unicode-identifier.json,NULL_OBJECT
jjson,errored,n_structure_capitalized_True.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_close_unopened_array.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_comma_instead_of_closing_brace.json,CRASH
jjson,errored,n_structure_double_array.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_end_array.json,NULL_OBJECT
jjson,errored,n_structure_incomplete_UTF8_BOM.json,NULL_OBJECT
jjson,errored,n_structure_lone-invalid-utf-8.json,FILE_ERROR
jjson,errored,n_structure_lone-open-bracket.json,CRASH
jjson,errored,n_structure_no_data.json,PARSE_EXCEPTION
jjson,errored,n_structure_null-byte-outside-string.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_number_with_trailing_garbage.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_object_followed_by_closing_object.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_object_unclosed_no_value.json,CRASH
jjson,errored,n_structure_object_with_comment.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_object_with_trailing_garbage.json,CRASH
jjson,errored,n_structure_open_array_apostrophe.json,CRASH
jjson,errored,n_structure_open_array_comma.json,CRASH
jjson,errored,n_structure_open_array_object.json,CRASH
jjson,errored,n_structure_open_array_open_object.json,CRASH
jjson,errored,n_structure_open_array_open_string.json,CRASH
jjson,errored,n_structure_open_array_string.json,CRASH
jjson,errored,n_structure_open_object_close_array.json,CRASH
jjson,errored,n_structure_open_object_comma.json,CRASH
jjson,errored,n_structure_open_object.json,CRASH
jjson,errored,n_structure_open_object_open_array.json,CRASH
jjson,errored,n_structure_open_object_open_string.json,CRASH
jjson,errored,n_structure_open_object_string_with_apostrophes.json,CRASH
jjson,errored,n_structure_open_open.json,CRASH
jjson,errored,n_structure_single_eacute.json,FILE_ERROR
jjson,errored,n_structure_single_star.json,NULL_OBJECT
jjson,errored,n_structure_trailing_#.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_U+2060_word_joined.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_uescaped_LF_before_string.json,UNEXPECTED_OBJECT
jjson,errored,n_structure_unclosed_array.json,CRASH
jjson,errored,n_structure_unclosed_array_partial_null.json,CRASH
jjson,errored,n_structure_unclosed_array_unfinished_false.json,CRASH
jjson,errored,n_structure_unclosed_array_unfinished_true.json,CRASH
jjson,errored,n_structure_unclosed_object.json,CRASH
jjson,errored,n_structure_unicode-identifier.json,NULL_OBJECT
jjson,errored,n_structure_UTF8_BOM_no_data.json,NULL_OBJECT
jjson,errored,n_structure_whitespace_formfeed.json,UNEXPECTED_OBJECT
jjson,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
jjson,errored,null-byte-in-string.json,UNEXPECTED_OBJECT
jjson,errored,null-byte-outside-string.json,CRASH
jjson,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
jjson,errored,object-apostrophes.json,CRASH
jjson,errored,object-garbage-at-end.json,UNEXPECTED_OBJECT
jjson,errored,object-in-unterminated-array.json,CRASH
jjson,errored,object-no-colon.json,CRASH
jjson,errored,object-no-value.json,CRASH
jjson,errored,object-unterminated-value.json,CRASH
jjson,errored,overlong-3-byte-encoding.json,NULL_OBJECT
jjson,errored,overlong-4-byte-encoding.json,FILE_ERROR
jjson,errored,overlong-ascii-encoding.json,NULL_OBJECT
jjson,errored,real-garbage-after-e.json,UNEXPECTED_OBJECT
jjson,errored,real-negative-overflow.json,UNEXPECTED_OBJECT
jjson,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
jjson,errored,real-truncated-at-e.json,UNEXPECTED_OBJECT
jjson,errored,real-truncated-at-point.json,UNEXPECTED_OBJECT
jjson,errored,recursion-depth.json,CRASH
jjson,errored,restricted-utf-8.json,NULL_OBJECT
jjson,errored,tab-character-in-string.json,UNEXPECTED_OBJECT
jjson,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
jjson,errored,too-big-positive-integer.json,UNEXPECTED_OBJECT
jjson,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
jjson,errored,truncated-utf-8.json,FILE_ERROR
jjson,errored,unicode-identifier.json,NULL_OBJECT
jjson,errored,unterminated-array-and-object.json,CRASH
jjson,errored,unterminated-array.json,CRASH
jjson,errored,unterminated-empty-key.json,CRASH
jjson,errored,unterminated-key.json,CRASH
jjson,errored,unterminated-object-and-array.json,CRASH
jjson,errored,unterminated-string.json,CRASH
