Parser,Category,File,Result
json-io,correct,roundtrip18.json,OK
json-io,correct,roundtrip14.json,OK
json-io,correct,empty-object.json,OK
json-io,correct,y_structure_trailing_newline.json,OK
json-io,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
json-io,correct,real-exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_object_escaped_null_in_key.json,EQUIVALENT_OBJECT
json-io,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
json-io,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
json-io,correct,false.json,OK
json-io,correct,y_string_null_escape.json,OK
json-io,correct,y_array_with_several_null.json,OK
json-io,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
json-io,correct,negative-int.json,OK
json-io,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
json-io,correct,simple-object.json,OK
json-io,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
json-io,correct,pass03.json,EQUIVALENT_OBJECT
json-io,correct,complex-array.json,EQUIVALENT_OBJECT
json-io,correct,y_object.json,EQUIVALENT_OBJECT
json-io,correct,y_string_u+2028_line_sep.json,OK
json-io,correct,real-capital-e.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip05.json,OK
json-io,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
json-io,correct,y_string_double_escape_n.json,OK
json-io,correct,roundtrip08.json,OK
json-io,correct,y_structure_lonely_string.json,OK
json-io,correct,roundtrip24.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip10.json,OK
json-io,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
json-io,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
json-io,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
json-io,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
json-io,correct,twitter.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip25.json,OK
json-io,correct,y_object_simple.json,OK
json-io,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
json-io,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
json-io,correct,null.json,OK
json-io,correct,y_structure_lonely_int.json,NON_EQUIVALENT_OBJECT
json-io,correct,simple-int-1.json,OK
json-io,correct,y_array_false.json,OK
json-io,correct,y_string_pi.json,OK
json-io,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
json-io,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
json-io,correct,y_string_u+2029_par_sep.json,OK
json-io,correct,simple-int-123.json,OK
json-io,correct,real-subnormal-number.json,OK
json-io,correct,roundtrip09.json,OK
json-io,correct,string-escapes.json,EQUIVALENT_OBJECT
json-io,correct,utf-8-string.json,OK
json-io,correct,citm_catalog.json,EQUIVALENT_OBJECT
json-io,correct,y_structure_lonely_true.json,NON_EQUIVALENT_OBJECT
json-io,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,y_string_unicode_2.json,OK
json-io,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
json-io,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
json-io,correct,y_structure_lonely_null.json,OK
json-io,correct,roundtrip23.json,OK
json-io,correct,roundtrip12.json,OK
json-io,correct,simple-int-0.json,OK
json-io,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
json-io,correct,y_string_backslash_and_u_escaped_zero.json,OK
json-io,correct,y_object_basic.json,OK
json-io,correct,y_string_in_array.json,OK
json-io,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
json-io,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
json-io,correct,y_string_space.json,OK
json-io,correct,y_number.json,EQUIVALENT_OBJECT
json-io,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
json-io,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
json-io,correct,y_string_utf8.json,OK
json-io,correct,roundtrip13.json,OK
json-io,correct,y_string_escaped_control_character.json,OK
json-io,correct,y_number_negative_int.json,OK
json-io,correct,y_array_empty.json,OK
json-io,correct,y_array_ending_with_newline.json,OK
json-io,correct,pass01.json,NON_EQUIVALENT_OBJECT
json-io,correct,roundtrip04.json,OK
json-io,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
json-io,correct,y_string_comments.json,OK
json-io,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
json-io,correct,y_number_simple_int.json,OK
json-io,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip22.json,OK
json-io,correct,roundtrip26.json,OK
json-io,correct,y_string_with_del_character.json,OK
json-io,correct,true.json,OK
json-io,correct,pass02.json,OK
json-io,correct,y_number_after_space.json,EQUIVALENT_OBJECT
json-io,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
json-io,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
json-io,correct,y_structure_lonely_negative_real.json,NON_EQUIVALENT_OBJECT
json-io,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
json-io,correct,y_structure_lonely_false.json,NON_EQUIVALENT_OBJECT
json-io,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
json-io,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
json-io,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
json-io,correct,roundtrip19.json,OK
json-io,correct,roundtrip16.json,OK
json-io,correct,y_number_0e1.json,EQUIVALENT_OBJECT
