Parser,Category,File,Result
flex-json,correct,roundtrip23.json,OK
flex-json,correct,roundtrip12.json,OK
flex-json,correct,simple-int-0.json,OK
flex-json,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_backslash_and_u_escaped_zero.json,OK
flex-json,correct,y_object_basic.json,OK
flex-json,correct,y_string_in_array.json,OK
flex-json,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
flex-json,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_space.json,OK
flex-json,correct,y_number.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
flex-json,correct,y_string_unicode_escaped_double_quote.json,OK
flex-json,correct,y_string_utf8.json,OK
flex-json,correct,roundtrip13.json,OK
flex-json,correct,y_string_escaped_control_character.json,OK
flex-json,correct,y_number_negative_int.json,OK
flex-json,correct,y_array_empty.json,OK
flex-json,correct,y_array_ending_with_newline.json,OK
flex-json,correct,pass01.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip04.json,OK
flex-json,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_comments.json,OK
flex-json,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_simple_int.json,OK
flex-json,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip22.json,OK
flex-json,correct,roundtrip26.json,OK
flex-json,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
flex-json,correct,true.json,OK
flex-json,correct,pass02.json,OK
flex-json,correct,y_number_after_space.json,EQUIVALENT_OBJECT
flex-json,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
flex-json,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
flex-json,correct,y_structure_lonely_negative_real.json,OK
flex-json,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
flex-json,correct,y_structure_lonely_false.json,OK
flex-json,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
flex-json,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
flex-json,correct,roundtrip19.json,OK
flex-json,correct,roundtrip16.json,OK
flex-json,correct,y_number_0e1.json,EQUIVALENT_OBJECT
