Parser,Category,File,Result
gson,correct,real-capital-e.json,OK
gson,correct,roundtrip05.json,OK
gson,correct,real-negative-exponent.json,OK
gson,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
gson,correct,y_string_double_escape_n.json,OK
gson,correct,roundtrip08.json,OK
gson,correct,y_structure_lonely_string.json,OK
gson,correct,roundtrip24.json,OK
gson,correct,roundtrip10.json,OK
gson,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,real-capital-e-positive-exponent.json,OK
gson,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
gson,correct,y_number_real_capital_e.json,OK
gson,correct,y_number_real_neg_exp.json,OK
gson,correct,twitter.json,EQUIVALENT_OBJECT
gson,correct,roundtrip25.json,OK
gson,correct,y_object_simple.json,OK
gson,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
gson,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
gson,correct,null.json,OK
gson,correct,y_structure_lonely_int.json,OK
gson,correct,simple-int-1.json,OK
gson,correct,y_array_false.json,OK
gson,correct,y_string_pi.json,OK
gson,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
gson,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
gson,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
gson,correct,simple-int-123.json,OK
gson,correct,real-subnormal-number.json,OK
gson,correct,roundtrip09.json,OK
gson,correct,string-escapes.json,EQUIVALENT_OBJECT
gson,correct,utf-8-string.json,OK
gson,correct,citm_catalog.json,EQUIVALENT_OBJECT
gson,correct,y_structure_lonely_true.json,OK
gson,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,y_string_unicode_2.json,OK
gson,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
gson,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
gson,correct,y_structure_lonely_null.json,OK
gson,correct,roundtrip23.json,OK
gson,correct,roundtrip12.json,OK
gson,correct,simple-int-0.json,OK
gson,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
gson,correct,y_string_backslash_and_u_escaped_zero.json,OK
gson,correct,y_object_basic.json,OK
gson,correct,y_string_in_array.json,OK
gson,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
gson,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
gson,correct,y_string_space.json,OK
gson,correct,y_number.json,OK
gson,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
gson,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
gson,correct,y_string_utf8.json,OK
gson,correct,roundtrip13.json,OK
gson,correct,y_string_escaped_control_character.json,OK
gson,correct,y_number_negative_int.json,OK
gson,correct,y_array_empty.json,OK
gson,correct,y_array_ending_with_newline.json,OK
gson,correct,pass01.json,EQUIVALENT_OBJECT
gson,correct,roundtrip04.json,OK
gson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
gson,correct,y_string_comments.json,OK
gson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
gson,correct,y_number_simple_int.json,OK
gson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,roundtrip22.json,OK
gson,correct,roundtrip26.json,OK
gson,correct,y_string_with_del_character.json,OK
gson,correct,true.json,OK
gson,correct,pass02.json,OK
gson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
gson,correct,y_number_double_close_to_zero.json,OK
gson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
gson,correct,y_structure_lonely_negative_real.json,OK
gson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
gson,correct,y_structure_lonely_false.json,OK
gson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
gson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
gson,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
gson,correct,roundtrip19.json,OK
gson,correct,roundtrip16.json,OK
gson,correct,y_number_0e1.json,OK
