Parser,Category,File,Result
fastjson,correct,y_string_escaped_control_character.json,OK
fastjson,correct,y_number_negative_int.json,OK
fastjson,correct,y_array_empty.json,OK
fastjson,correct,y_array_ending_with_newline.json,OK
fastjson,correct,pass01.json,NON_EQUIVALENT_OBJECT
fastjson,correct,roundtrip04.json,OK
fastjson,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_comments.json,OK
fastjson,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_simple_int.json,OK
fastjson,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip22.json,OK
fastjson,correct,roundtrip26.json,OK
fastjson,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
fastjson,correct,true.json,OK
fastjson,correct,pass02.json,OK
fastjson,correct,y_number_after_space.json,EQUIVALENT_OBJECT
fastjson,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
fastjson,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
fastjson,correct,y_structure_lonely_negative_real.json,OK
fastjson,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
fastjson,correct,y_structure_lonely_false.json,OK
fastjson,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
fastjson,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
fastjson,correct,roundtrip19.json,OK
fastjson,correct,roundtrip16.json,OK
fastjson,correct,y_number_0e1.json,EQUIVALENT_OBJECT
