Parser,Category,File,Result
json-argo,errored,n_array_number_and_several_commas.json,PARSE_EXCEPTION
json-argo,errored,lone-invalid-utf-8.json,PARSE_EXCEPTION
json-argo,errored,n_object_non_string_key_but_huge_number_instead.json,PARSE_EXCEPTION
json-argo,errored,n_object_single_quote.json,PARSE_EXCEPTION
json-argo,errored,unterminated-object-and-array.json,PARSE_EXCEPTION
json-argo,errored,n_string_escape_x.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-string.json,PARSE_EXCEPTION
json-argo,errored,n_number_1_000.json,PARSE_EXCEPTION
json-argo,errored,n_object_missing_semicolon.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object.json,PARSE_EXCEPTION
json-argo,errored,too-big-negative-integer.json,UNEXPECTED_OBJECT
json-argo,errored,n_string_invalid-utf-8-in-escape.json,FILE_ERROR
json-argo,errored,fail23.json,PARSE_EXCEPTION
json-argo,errored,n_number_1.0e-.json,PARSE_EXCEPTION
json-argo,errored,n_array_spaces_vertical_tab_formfeed.json,PARSE_EXCEPTION
json-argo,errored,n_object_repeated_null_null.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-array.json,PARSE_EXCEPTION
json-argo,errored,n_structure_100000_opening_arrays.json,PARSE_EXCEPTION
json-argo,errored,unterminated-key.json,PARSE_EXCEPTION
json-argo,errored,null-byte-outside-string.json,PARSE_EXCEPTION
json-argo,errored,n_number_2.e3.json,PARSE_EXCEPTION
json-argo,errored,n_array_colon_instead_of_comma.json,PARSE_EXCEPTION
json-argo,errored,n_array_comma_and_number.json,PARSE_EXCEPTION
json-argo,errored,n_number_with_leading_zero.json,PARSE_EXCEPTION
json-argo,errored,fail01_EXCLUDE.json,UNEXPECTED_OBJECT
json-argo,errored,n_number_1.0e.json,PARSE_EXCEPTION
json-argo,errored,n_structure_whitespace_formfeed.json,PARSE_EXCEPTION
json-argo,errored,n_number_.-1.json,PARSE_EXCEPTION
json-argo,errored,n_structure_object_followed_by_closing_object.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_array_object.json,PARSE_EXCEPTION
json-argo,errored,n_number_0e.json,PARSE_EXCEPTION
json-argo,errored,n_object_comma_instead_of_colon.json,PARSE_EXCEPTION
json-argo,errored,fail08.json,PARSE_EXCEPTION
json-argo,errored,n_structure_double_array.json,PARSE_EXCEPTION
json-argo,errored,n_string_single_string_no_double_quotes.json,PARSE_EXCEPTION
json-argo,errored,n_string_leading_uescaped_thinspace.json,PARSE_EXCEPTION
json-argo,errored,fail02.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object_comma.json,PARSE_EXCEPTION
json-argo,errored,n_object_with_single_string.json,PARSE_EXCEPTION
json-argo,errored,n_structure_number_with_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_structure_uescaped_LF_before_string.json,PARSE_EXCEPTION
json-argo,errored,n_number_infinity.json,PARSE_EXCEPTION
json-argo,errored,n_string_unicode_CapitalU.json,PARSE_EXCEPTION
json-argo,errored,n_number_-2..json,PARSE_EXCEPTION
json-argo,errored,n_string_incomplete_surrogate.json,PARSE_EXCEPTION
json-argo,errored,n_array_double_comma.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object_close_array.json,PARSE_EXCEPTION
json-argo,errored,invalid-second-surrogate.json,UNEXPECTED_OBJECT
json-argo,errored,real-truncated-at-point.json,PARSE_EXCEPTION
json-argo,errored,garbage-at-the-end.json,PARSE_EXCEPTION
json-argo,errored,n_number_1eE2.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_object_string_with_apostrophes.json,PARSE_EXCEPTION
json-argo,errored,fail11.json,PARSE_EXCEPTION
json-argo,errored,n_structure_object_unclosed_no_value.json,PARSE_EXCEPTION
json-argo,errored,n_array_star_inside.json,PARSE_EXCEPTION
json-argo,errored,n_structure_ascii-unicode-identifier.json,PARSE_EXCEPTION
json-argo,errored,fail33.json,PARSE_EXCEPTION
json-argo,errored,fail14.json,PARSE_EXCEPTION
json-argo,errored,fail13.json,PARSE_EXCEPTION
json-argo,errored,n_number_+Inf.json,PARSE_EXCEPTION
json-argo,errored,n_string_incomplete_escape.json,PARSE_EXCEPTION
json-argo,errored,n_string_1_surrogate_then_escape_u1.json,PARSE_EXCEPTION
json-argo,errored,truncated-unicode-surrogate.json,UNEXPECTED_OBJECT
json-argo,errored,lone-second-surrogate.json,UNEXPECTED_OBJECT
json-argo,errored,n_array_extra_close.json,PARSE_EXCEPTION
json-argo,errored,n_number_real_garbage_after_e.json,PARSE_EXCEPTION
json-argo,errored,n_array_unclosed_with_object_inside.json,PARSE_EXCEPTION
json-argo,errored,real-positive-overflow.json,UNEXPECTED_OBJECT
json-argo,errored,n_structure_angle_bracket_null.json,PARSE_EXCEPTION
json-argo,errored,unterminated-string.json,PARSE_EXCEPTION
json-argo,errored,n_string_accentuated_char_no_quotes.json,PARSE_EXCEPTION
json-argo,errored,fail12.json,PARSE_EXCEPTION
json-argo,errored,n_structure_single_eacute.json,FILE_ERROR
json-argo,errored,fail27.json,UNEXPECTED_OBJECT
json-argo,errored,null-byte-in-object-key.json,UNEXPECTED_OBJECT
json-argo,errored,n_object_non_string_key.json,PARSE_EXCEPTION
json-argo,errored,n_structure_array_with_extra_array_close.json,PARSE_EXCEPTION
json-argo,errored,not-in-unicode-range.json,FILE_ERROR
json-argo,errored,n_number_hex_2_digits.json,PARSE_EXCEPTION
json-argo,errored,n_string_backslash_00.json,PARSE_EXCEPTION
json-argo,errored,n_number_invalid+-.json,PARSE_EXCEPTION
json-argo,errored,n_number_minus_infinity.json,PARSE_EXCEPTION
json-argo,errored,n_string_invalid_backslash_esc.json,PARSE_EXCEPTION
json-argo,errored,n_string_no_quotes_with_bad_escape.json,PARSE_EXCEPTION
json-argo,errored,n_number_0e+.json,PARSE_EXCEPTION
json-argo,errored,n_array_items_separated_by_semicolon.json,PARSE_EXCEPTION
json-argo,errored,restricted-utf-8.json,PARSE_EXCEPTION
json-argo,errored,n_structure_close_unopened_array.json,PARSE_EXCEPTION
json-argo,errored,n_structure_U+2060_word_joined.json,PARSE_EXCEPTION
json-argo,errored,n_array_unclosed_trailing_comma.json,PARSE_EXCEPTION
json-argo,errored,n_number_0_capital_E+.json,PARSE_EXCEPTION
json-argo,errored,n_structure_incomplete_UTF8_BOM.json,PARSE_EXCEPTION
json-argo,errored,bracket-one-comma.json,PARSE_EXCEPTION
json-argo,errored,n_structure_open_open.json,PARSE_EXCEPTION
json-argo,errored,real-garbage-after-e.json,PARSE_EXCEPTION
json-argo,errored,n_number_invalid-utf-8-in-exponent.json,PARSE_EXCEPTION
json-argo,errored,real-truncated-at-e.json,PARSE_EXCEPTION
json-argo,errored,n_array_missing_value.json,PARSE_EXCEPTION
json-argo,errored,invalid-utf-8-in-bigger-int.json,FILE_ERROR
json-argo,errored,fail32.json,PARSE_EXCEPTION
json-argo,errored,n_incomplete_false.json,PARSE_EXCEPTION
json-argo,errored,n_number_minus_space_1.json,PARSE_EXCEPTION
json-argo,errored,n_array_newlines_unclosed.json,PARSE_EXCEPTION
json-argo,errored,n_number_minus_sign_with_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_array_unclosed.json,PARSE_EXCEPTION
json-argo,errored,n_object_no-colon.json,PARSE_EXCEPTION
json-argo,errored,unterminated-array.json,PARSE_EXCEPTION
json-argo,errored,n_number_neg_with_garbage_at_end.json,PARSE_EXCEPTION
json-argo,errored,negative-integer-starting-with-zero.json,PARSE_EXCEPTION
json-argo,errored,fail09.json,UNEXPECTED_OBJECT
json-argo,errored,invalid-utf-8-in-exponent.json,FILE_ERROR
json-argo,errored,n_string_escaped_emoji.json,PARSE_EXCEPTION
json-argo,errored,object-no-colon.json,PARSE_EXCEPTION
json-argo,errored,n_object_missing_key.json,PARSE_EXCEPTION
json-argo,errored,n_string_1_surrogate_then_escape_u.json,PARSE_EXCEPTION
json-argo,errored,n_structure_array_trailing_garbage.json,PARSE_EXCEPTION
json-argo,errored,n_string_single_quote.json,PARSE_EXCEPTION
json-argo,errored,null-escape-in-string.json,UNEXPECTED_OBJECT
json-argo,errored,n_number_invalid-negative-real.json,PARSE_EXCEPTION
json-argo,errored,n_array_a_invalid_utf8.json,PARSE_EXCEPTION
json-argo,errored,n_array_incomplete_invalid_value.json,PARSE_EXCEPTION
json-argo,errored,fail28.json,PARSE_EXCEPTION
json-argo,errored,unterminated-empty-key.json,PARSE_EXCEPTION
json-argo,errored,fail03.json,PARSE_EXCEPTION
json-argo,errored,n_structure_single_star.json,PARSE_EXCEPTION
json-argo,errored,n_number_invalid-utf-8-in-int.json,FILE_ERROR
json-argo,errored,brace-comma.json,PARSE_EXCEPTION
json-argo,errored,n_number_neg_int_starting_with_zero.json,PARSE_EXCEPTION
json-argo,errored,fail22.json,PARSE_EXCEPTION
