Parser,Category,File,Result
progbase-json,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_real_capital_e.json,OK
progbase-json,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
progbase-json,correct,twitter.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip25.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_object_simple.json,OK
progbase-json,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
progbase-json,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
progbase-json,correct,null.json,OK
progbase-json,correct,y_structure_lonely_int.json,OK
progbase-json,correct,simple-int-1.json,OK
progbase-json,correct,y_array_false.json,OK
progbase-json,correct,y_string_pi.json,OK
progbase-json,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_allowed_escapes.json,OK
progbase-json,correct,y_string_u+2029_par_sep.json,OK
progbase-json,correct,simple-int-123.json,OK
progbase-json,correct,real-subnormal-number.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip09.json,OK
progbase-json,correct,string-escapes.json,OK
progbase-json,correct,utf-8-string.json,OK
progbase-json,correct,citm_catalog.json,EQUIVALENT_OBJECT
progbase-json,correct,y_structure_lonely_true.json,OK
progbase-json,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_unicode_2.json,OK
progbase-json,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
progbase-json,correct,y_structure_lonely_null.json,OK
progbase-json,correct,roundtrip23.json,OK
progbase-json,correct,roundtrip12.json,OK
progbase-json,correct,simple-int-0.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_backslash_and_u_escaped_zero.json,OK
progbase-json,correct,y_object_basic.json,OK
progbase-json,correct,y_string_in_array.json,OK
progbase-json,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
progbase-json,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_space.json,OK
progbase-json,correct,y_number.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
progbase-json,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_utf8.json,OK
progbase-json,correct,roundtrip13.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_string_escaped_control_character.json,OK
progbase-json,correct,y_number_negative_int.json,OK
progbase-json,correct,y_array_empty.json,OK
progbase-json,correct,y_array_ending_with_newline.json,OK
progbase-json,correct,pass01.json,PRINT_EXCEPTION
progbase-json,correct,roundtrip04.json,EQUIVALENT_OBJECT
progbase-json,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_comments.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_simple_int.json,OK
progbase-json,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,roundtrip22.json,OK
progbase-json,correct,roundtrip26.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,y_string_with_del_character.json,OK
progbase-json,correct,true.json,OK
progbase-json,correct,pass02.json,OK
progbase-json,correct,y_number_after_space.json,EQUIVALENT_OBJECT
progbase-json,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
progbase-json,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
progbase-json,correct,y_structure_lonely_negative_real.json,OK
progbase-json,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
progbase-json,correct,y_structure_lonely_false.json,OK
progbase-json,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
progbase-json,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
progbase-json,correct,roundtrip19.json,NON_EQUIVALENT_OBJECT
progbase-json,correct,roundtrip16.json,OK
progbase-json,correct,y_number_0e1.json,EQUIVALENT_OBJECT
