Parser,Category,File,Result
json-simple,correct,y_string_with_del_character.json,EQUIVALENT_OBJECT
json-simple,correct,true.json,OK
json-simple,correct,pass02.json,OK
json-simple,correct,y_number_after_space.json,EQUIVALENT_OBJECT
json-simple,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
json-simple,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
json-simple,correct,y_structure_lonely_negative_real.json,OK
json-simple,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
json-simple,correct,y_structure_lonely_false.json,OK
json-simple,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
json-simple,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
json-simple,correct,roundtrip19.json,OK
json-simple,correct,roundtrip16.json,OK
json-simple,correct,y_number_0e1.json,EQUIVALENT_OBJECT
