Parser,Category,File,Result
corn,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
corn,correct,y_string_utf8.json,EQUIVALENT_OBJECT
corn,correct,roundtrip13.json,OK
corn,correct,y_string_escaped_control_character.json,OK
corn,correct,y_number_negative_int.json,OK
corn,correct,y_array_empty.json,OK
corn,correct,y_array_ending_with_newline.json,OK
corn,correct,pass01.json,PARSE_EXCEPTION
corn,correct,roundtrip04.json,OK
corn,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
corn,correct,y_string_comments.json,OK
corn,correct,y_string_unicode_U+FFFE_nonchar.json,OK
corn,correct,y_number_simple_int.json,OK
corn,correct,y_string_two-byte-utf-8.json,OK
corn,correct,three-byte-utf-8.json,OK
corn,correct,roundtrip22.json,OK
corn,correct,roundtrip26.json,OK
corn,correct,y_string_with_del_character.json,OK
corn,correct,true.json,OK
corn,correct,pass02.json,OK
corn,correct,y_number_after_space.json,EQUIVALENT_OBJECT
corn,correct,y_number_double_close_to_zero.json,OK
corn,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
corn,correct,y_structure_lonely_negative_real.json,OK
corn,correct,two-byte-utf-8.json,OK
corn,correct,y_structure_lonely_false.json,OK
corn,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
corn,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
corn,correct,y_string_last_surrogates_1_and_2.json,OK
corn,correct,roundtrip19.json,OK
corn,correct,roundtrip16.json,OK
corn,correct,y_number_0e1.json,OK
