Parser,Category,File,Result
json,correct,roundtrip05.json,OK
json,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
json,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
json,correct,y_string_double_escape_n.json,OK
json,correct,roundtrip08.json,OK
json,correct,y_structure_lonely_string.json,OK
json,correct,roundtrip24.json,OK
json,correct,roundtrip10.json,OK
json,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,real-capital-e-positive-exponent.json,OK
json,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
json,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
json,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
json,correct,twitter.json,EQUIVALENT_OBJECT
json,correct,roundtrip25.json,OK
json,correct,y_object_simple.json,OK
json,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
json,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
json,correct,null.json,OK
json,correct,y_structure_lonely_int.json,OK
json,correct,simple-int-1.json,OK
json,correct,y_array_false.json,OK
json,correct,y_string_pi.json,OK
json,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
json,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
json,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
json,correct,simple-int-123.json,OK
json,correct,real-subnormal-number.json,OK
json,correct,roundtrip09.json,OK
json,correct,string-escapes.json,EQUIVALENT_OBJECT
json,correct,utf-8-string.json,EQUIVALENT_OBJECT
json,correct,citm_catalog.json,EQUIVALENT_OBJECT
json,correct,y_structure_lonely_true.json,OK
json,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,y_string_unicode_2.json,OK
json,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,OK
json,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
json,correct,y_structure_lonely_null.json,OK
json,correct,roundtrip23.json,OK
json,correct,roundtrip12.json,OK
json,correct,simple-int-0.json,OK
json,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
json,correct,y_string_backslash_and_u_escaped_zero.json,OK
json,correct,y_object_basic.json,OK
json,correct,y_string_in_array.json,OK
json,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
json,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
json,correct,y_string_space.json,OK
json,correct,y_number.json,EQUIVALENT_OBJECT
json,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
json,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
json,correct,y_string_utf8.json,EQUIVALENT_OBJECT
json,correct,roundtrip13.json,OK
json,correct,y_string_escaped_control_character.json,OK
json,correct,y_number_negative_int.json,OK
json,correct,y_array_empty.json,OK
json,correct,y_array_ending_with_newline.json,OK
json,correct,pass01.json,NON_EQUIVALENT_OBJECT
json,correct,roundtrip04.json,OK
json,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
json,correct,y_string_comments.json,OK
json,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
json,correct,y_number_simple_int.json,OK
json,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,roundtrip22.json,OK
json,correct,roundtrip26.json,OK
json,correct,y_string_with_del_character.json,OK
json,correct,true.json,OK
json,correct,pass02.json,OK
json,correct,y_number_after_space.json,EQUIVALENT_OBJECT
json,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
json,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
json,correct,y_structure_lonely_negative_real.json,OK
json,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
json,correct,y_structure_lonely_false.json,OK
json,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
json,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
json,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
json,correct,roundtrip19.json,OK
json,correct,roundtrip16.json,OK
json,correct,y_number_0e1.json,EQUIVALENT_OBJECT
