Parser,Category,File,Result
jsonutil,correct,roundtrip18.json,OK
jsonutil,correct,roundtrip14.json,OK
jsonutil,correct,empty-object.json,OK
jsonutil,correct,y_structure_trailing_newline.json,OK
jsonutil,correct,y_string_surrogates_U+1D11E_MUSICAL_SYMBOL_G_CLEF.json,EQUIVALENT_OBJECT
jsonutil,correct,real-exponent.json,PARSE_EXCEPTION
jsonutil,correct,y_object_escaped_null_in_key.json,PRINT_EXCEPTION
jsonutil,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_real_exponent.json,PARSE_EXCEPTION
jsonutil,correct,false.json,OK
jsonutil,correct,y_string_null_escape.json,OK
jsonutil,correct,y_array_with_several_null.json,OK
jsonutil,correct,inspector-json-payload.json,PRINT_EXCEPTION
jsonutil,correct,negative-int.json,OK
jsonutil,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
jsonutil,correct,simple-object.json,OK
jsonutil,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
jsonutil,correct,pass03.json,PRINT_EXCEPTION
jsonutil,correct,complex-array.json,EQUIVALENT_OBJECT
jsonutil,correct,y_object.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_u+2028_line_sep.json,EQUIVALENT_OBJECT
jsonutil,correct,real-capital-e.json,PARSE_EXCEPTION
jsonutil,correct,roundtrip05.json,OK
jsonutil,correct,real-negative-exponent.json,PARSE_EXCEPTION
jsonutil,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_double_escape_n.json,OK
jsonutil,correct,roundtrip08.json,OK
jsonutil,correct,y_structure_lonely_string.json,OK
jsonutil,correct,roundtrip24.json,PARSE_EXCEPTION
jsonutil,correct,roundtrip10.json,OK
jsonutil,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,real-capital-e-positive-exponent.json,PARSE_EXCEPTION
jsonutil,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_real_capital_e.json,PARSE_EXCEPTION
jsonutil,correct,y_number_real_neg_exp.json,PARSE_EXCEPTION
jsonutil,correct,twitter.json,PRINT_EXCEPTION
jsonutil,correct,roundtrip25.json,OK
jsonutil,correct,y_object_simple.json,OK
jsonutil,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
jsonutil,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
jsonutil,correct,null.json,OK
jsonutil,correct,y_structure_lonely_int.json,OK
jsonutil,correct,simple-int-1.json,OK
jsonutil,correct,y_array_false.json,OK
jsonutil,correct,y_string_pi.json,OK
jsonutil,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_allowed_escapes.json,OK
jsonutil,correct,y_string_u+2029_par_sep.json,EQUIVALENT_OBJECT
jsonutil,correct,simple-int-123.json,OK
jsonutil,correct,real-subnormal-number.json,OK
jsonutil,correct,roundtrip09.json,OK
jsonutil,correct,string-escapes.json,OK
jsonutil,correct,utf-8-string.json,OK
jsonutil,correct,citm_catalog.json,PRINT_EXCEPTION
jsonutil,correct,y_structure_lonely_true.json,OK
jsonutil,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_unicode_2.json,OK
jsonutil,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
jsonutil,correct,y_structure_lonely_null.json,OK
jsonutil,correct,roundtrip23.json,OK
jsonutil,correct,roundtrip12.json,OK
jsonutil,correct,simple-int-0.json,OK
jsonutil,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_backslash_and_u_escaped_zero.json,OK
jsonutil,correct,y_object_basic.json,OK
jsonutil,correct,y_string_in_array.json,OK
jsonutil,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
jsonutil,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_space.json,OK
jsonutil,correct,y_number.json,PARSE_EXCEPTION
jsonutil,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
jsonutil,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_utf8.json,OK
jsonutil,correct,roundtrip13.json,OK
jsonutil,correct,y_string_escaped_control_character.json,OK
jsonutil,correct,y_number_negative_int.json,OK
jsonutil,correct,y_array_empty.json,OK
jsonutil,correct,y_array_ending_with_newline.json,OK
jsonutil,correct,pass01.json,PARSE_EXCEPTION
jsonutil,correct,roundtrip04.json,OK
jsonutil,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_comments.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_simple_int.json,OK
jsonutil,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,roundtrip22.json,OK
jsonutil,correct,roundtrip26.json,OK
jsonutil,correct,y_string_with_del_character.json,OK
jsonutil,correct,true.json,OK
jsonutil,correct,pass02.json,OK
jsonutil,correct,y_number_after_space.json,EQUIVALENT_OBJECT
jsonutil,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
jsonutil,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
jsonutil,correct,y_structure_lonely_negative_real.json,OK
jsonutil,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
jsonutil,correct,y_structure_lonely_false.json,OK
jsonutil,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
jsonutil,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
jsonutil,correct,roundtrip19.json,OK
jsonutil,correct,roundtrip16.json,OK
jsonutil,correct,y_number_0e1.json,PARSE_EXCEPTION
