Parser,Category,File,Result
jackson-databind,correct,y_string_1_2_3_bytes_UTF-8_sequences.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_real_exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,false.json,OK
jackson-databind,correct,y_string_null_escape.json,OK
jackson-databind,correct,y_array_with_several_null.json,OK
jackson-databind,correct,inspector-json-payload.json,EQUIVALENT_OBJECT
jackson-databind,correct,negative-int.json,OK
jackson-databind,correct,y_string_uescaped_newline.json,EQUIVALENT_OBJECT
jackson-databind,correct,simple-object.json,OK
jackson-databind,correct,y_structure_whitespace_array.json,EQUIVALENT_OBJECT
jackson-databind,correct,pass03.json,EQUIVALENT_OBJECT
jackson-databind,correct,complex-array.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_object.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_u+2028_line_sep.json,OK
jackson-databind,correct,real-capital-e.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip05.json,OK
jackson-databind,correct,real-negative-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_unicode_U+FDD0_nonchar.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_double_escape_n.json,OK
jackson-databind,correct,roundtrip08.json,OK
jackson-databind,correct,y_structure_lonely_string.json,OK
jackson-databind,correct,roundtrip24.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip10.json,OK
jackson-databind,correct,one-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,real-capital-e-positive-exponent.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_unicode_U+10FFFE_nonchar.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_real_capital_e.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_real_neg_exp.json,EQUIVALENT_OBJECT
jackson-databind,correct,twitter.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip25.json,OK
jackson-databind,correct,y_object_simple.json,OK
jackson-databind,correct,y_array_with_leading_space.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_array_with_1_and_newline.json,EQUIVALENT_OBJECT
jackson-databind,correct,null.json,OK
jackson-databind,correct,y_structure_lonely_int.json,OK
jackson-databind,correct,simple-int-1.json,OK
jackson-databind,correct,y_array_false.json,OK
jackson-databind,correct,y_string_pi.json,OK
jackson-databind,correct,y_object_string_unicode.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_allowed_escapes.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_u+2029_par_sep.json,OK
jackson-databind,correct,simple-int-123.json,OK
jackson-databind,correct,real-subnormal-number.json,OK
jackson-databind,correct,roundtrip09.json,OK
jackson-databind,correct,string-escapes.json,EQUIVALENT_OBJECT
jackson-databind,correct,utf-8-string.json,OK
jackson-databind,correct,citm_catalog.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_structure_lonely_true.json,OK
jackson-databind,correct,y_string_one-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_unicode_2.json,OK
jackson-databind,correct,y_string_unicode_U+200B_ZERO_WIDTH_SPACE.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_escaped_noncharacter.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_structure_lonely_null.json,OK
jackson-databind,correct,roundtrip23.json,OK
jackson-databind,correct,roundtrip12.json,OK
jackson-databind,correct,simple-int-0.json,OK
jackson-databind,correct,y_string_unicodeEscapedBackslash.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_backslash_and_u_escaped_zero.json,OK
jackson-databind,correct,y_object_basic.json,OK
jackson-databind,correct,y_string_in_array.json,OK
jackson-databind,correct,y_string_nonCharacterInUTF-8_U+FFFF.json,OK
jackson-databind,correct,y_array_arraysWithSpaces.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_space.json,OK
jackson-databind,correct,y_number.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_three-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_reservedCharacterInUTF-8_U+1BFFF.json,OK
jackson-databind,correct,y_string_unicode_escaped_double_quote.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_utf8.json,OK
jackson-databind,correct,roundtrip13.json,OK
jackson-databind,correct,y_string_escaped_control_character.json,OK
jackson-databind,correct,y_number_negative_int.json,OK
jackson-databind,correct,y_array_empty.json,OK
jackson-databind,correct,y_array_ending_with_newline.json,OK
jackson-databind,correct,pass01.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip04.json,OK
jackson-databind,correct,y_object_with_newlines.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_comments.json,OK
jackson-databind,correct,y_string_unicode_U+FFFE_nonchar.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_simple_int.json,OK
jackson-databind,correct,y_string_two-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,three-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip22.json,OK
jackson-databind,correct,roundtrip26.json,OK
jackson-databind,correct,y_string_with_del_character.json,OK
jackson-databind,correct,true.json,OK
jackson-databind,correct,pass02.json,OK
jackson-databind,correct,y_number_after_space.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_number_double_close_to_zero.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_array_with_trailing_space.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_structure_lonely_negative_real.json,OK
jackson-databind,correct,two-byte-utf-8.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_structure_lonely_false.json,OK
jackson-databind,correct,y_object_extreme_numbers.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_in_array_with_leading_space.json,EQUIVALENT_OBJECT
jackson-databind,correct,y_string_last_surrogates_1_and_2.json,EQUIVALENT_OBJECT
jackson-databind,correct,roundtrip19.json,OK
jackson-databind,correct,roundtrip16.json,OK
jackson-databind,correct,y_number_0e1.json,EQUIVALENT_OBJECT
