Parser,Category,File,Result
jjson,errored,null-byte-outside-string.json,CRASH
jjson,errored,n_number_2.e3.json,CRASH
jjson,errored,n_array_colon_instead_of_comma.json,CRASH
jjson,errored,n_array_comma_and_number.json,UNEXPECTED_OBJECT
jjson,errored,n_number_with_leading_zero.json,CRASH
jjson,errored,fail01_EXCLUDE.json,CRASH
jjson,errored,n_number_1.0e.json,CRASH
jjson,errored,n_structure_whitespace_formfeed.json,CRASH
jjson,errored,n_number_.-1.json,CRASH
jjson,errored,n_structure_object_followed_by_closing_object.json,CRASH
jjson,errored,n_structure_open_array_object.json,CRASH
jjson,errored,n_number_0e.json,CRASH
jjson,errored,n_object_comma_instead_of_colon.json,CRASH
jjson,errored,fail08.json,CRASH
jjson,errored,n_structure_double_array.json,CRASH
jjson,errored,n_string_single_string_no_double_quotes.json,CRASH
jjson,errored,n_string_leading_uescaped_thinspace.json,CRASH
jjson,errored,fail02.json,CRASH
jjson,errored,n_structure_open_object_comma.json,CRASH
jjson,errored,n_object_with_single_string.json,CRASH
jjson,errored,n_structure_number_with_trailing_garbage.json,CRASH
jjson,errored,n_structure_uescaped_LF_before_string.json,CRASH
jjson,errored,n_number_infinity.json,CRASH
jjson,errored,n_string_unicode_CapitalU.json,UNEXPECTED_OBJECT
jjson,errored,n_number_-2..json,CRASH
jjson,errored,n_string_incomplete_surrogate.json,CRASH
jjson,errored,n_array_double_comma.json,CRASH
jjson,errored,n_structure_open_object_close_array.json,CRASH
jjson,errored,invalid-second-surrogate.json,CRASH
jjson,errored,real-truncated-at-point.json,CRASH
jjson,errored,garbage-at-the-end.json,CRASH
jjson,errored,n_number_1eE2.json,CRASH
jjson,errored,n_structure_open_object_string_with_apostrophes.json,CRASH
jjson,errored,fail11.json,CRASH
jjson,errored,n_structure_object_unclosed_no_value.json,CRASH
jjson,errored,n_array_star_inside.json,CRASH
jjson,errored,n_structure_ascii-unicode-identifier.json,CRASH
jjson,errored,fail33.json,CRASH
jjson,errored,fail14.json,UNEXPECTED_OBJECT
jjson,errored,fail13.json,CRASH
jjson,errored,n_number_+Inf.json,CRASH
jjson,errored,n_string_incomplete_escape.json,UNEXPECTED_OBJECT
jjson,errored,n_string_1_surrogate_then_escape_u1.json,CRASH
jjson,errored,truncated-unicode-surrogate.json,CRASH
jjson,errored,lone-second-surrogate.json,CRASH
jjson,errored,n_array_extra_close.json,UNEXPECTED_OBJECT
jjson,errored,n_number_real_garbage_after_e.json,CRASH
jjson,errored,n_array_unclosed_with_object_inside.json,CRASH
jjson,errored,real-positive-overflow.json,CRASH
jjson,errored,n_structure_angle_bracket_null.json,CRASH
jjson,errored,unterminated-string.json,CRASH
jjson,errored,n_string_accentuated_char_no_quotes.json,CRASH
jjson,errored,fail12.json,CRASH
jjson,errored,n_structure_single_eacute.json,CRASH
jjson,errored,fail27.json,CRASH
jjson,errored,null-byte-in-object-key.json,CRASH
jjson,errored,n_object_non_string_key.json,CRASH
jjson,errored,n_structure_array_with_extra_array_close.json,CRASH
jjson,errored,not-in-unicode-range.json,CRASH
jjson,errored,n_number_hex_2_digits.json,CRASH
jjson,errored,n_string_backslash_00.json,CRASH
jjson,errored,n_number_invalid+-.json,CRASH
jjson,errored,n_number_minus_infinity.json,CRASH
jjson,errored,n_string_invalid_backslash_esc.json,CRASH
jjson,errored,n_string_no_quotes_with_bad_escape.json,CRASH
jjson,errored,n_number_0e+.json,CRASH
jjson,errored,n_array_items_separated_by_semicolon.json,CRASH
jjson,errored,restricted-utf-8.json,CRASH
jjson,errored,n_structure_close_unopened_array.json,CRASH
jjson,errored,n_structure_U+2060_word_joined.json,CRASH
jjson,errored,n_array_unclosed_trailing_comma.json,CRASH
jjson,errored,n_number_0_capital_E+.json,CRASH
jjson,errored,n_structure_incomplete_UTF8_BOM.json,CRASH
jjson,errored,bracket-one-comma.json,CRASH
jjson,errored,n_structure_open_open.json,CRASH
jjson,errored,real-garbage-after-e.json,CRASH
jjson,errored,n_number_invalid-utf-8-in-exponent.json,CRASH
jjson,errored,real-truncated-at-e.json,CRASH
jjson,errored,n_array_missing_value.json,CRASH
jjson,errored,invalid-utf-8-in-bigger-int.json,CRASH
jjson,errored,fail32.json,CRASH
jjson,errored,n_incomplete_false.json,UNEXPECTED_OBJECT
jjson,errored,n_number_minus_space_1.json,PARSE_EXCEPTION
jjson,errored,n_array_newlines_unclosed.json,CRASH
jjson,errored,n_number_minus_sign_with_trailing_garbage.json,CRASH
jjson,errored,n_array_unclosed.json,CRASH
jjson,errored,n_object_no-colon.json,CRASH
jjson,errored,unterminated-array.json,CRASH
jjson,errored,n_number_neg_with_garbage_at_end.json,CRASH
jjson,errored,negative-integer-starting-with-zero.json,CRASH
jjson,errored,fail09.json,CRASH
jjson,errored,invalid-utf-8-in-exponent.json,CRASH
jjson,errored,n_string_escaped_emoji.json,CRASH
jjson,errored,object-no-colon.json,CRASH
jjson,errored,n_object_missing_key.json,CRASH
jjson,errored,n_string_1_surrogate_then_escape_u.json,CRASH
jjson,errored,n_structure_array_trailing_garbage.json,CRASH
jjson,errored,n_string_single_quote.json,CRASH
jjson,errored,null-escape-in-string.json,CRASH
jjson,errored,n_number_invalid-negative-real.json,CRASH
jjson,errored,n_array_a_invalid_utf8.json,CRASH
jjson,errored,n_array_incomplete_invalid_value.json,CRASH
jjson,errored,fail28.json,CRASH
jjson,errored,unterminated-empty-key.json,CRASH
jjson,errored,fail03.json,CRASH
jjson,errored,n_structure_single_star.json,CRASH
jjson,errored,n_number_invalid-utf-8-in-int.json,CRASH
jjson,errored,brace-comma.json,CRASH
jjson,errored,n_number_neg_int_starting_with_zero.json,CRASH
jjson,errored,fail22.json,CRASH
